04bd38,127.0.0.1,GET,http://localhost:8000/user/new,1573728456,3b58b1,200
3b58b1,127.0.0.1,POST,http://localhost:8000/user/new,1573728456,,500
50ea8d,127.0.0.1,GET,http://localhost:8000/user/new,1573728599,70b8c3,200
70b8c3,127.0.0.1,POST,http://localhost:8000/user/new,1573728599,,500
9c8b4c,127.0.0.1,GET,http://localhost:8000/user/new,1573729465,50846b,200
50846b,127.0.0.1,POST,http://localhost:8000/user/new,1573729465,,500
483d0d,127.0.0.1,GET,http://127.0.0.1:8000/,1573757479,,200
b53eb8,127.0.0.1,POST,http://localhost:8000/user/new,1573757565,,200
a3512c,127.0.0.1,POST,http://localhost:8000/login,1573757585,,200
5175a4,127.0.0.1,POST,http://localhost:8000/userBonsai/list,1573757586,,200
a6b775,127.0.0.1,POST,http://localhost:8000/userBonsai/new,1573757630,,200
054d9d,127.0.0.1,POST,http://localhost:8000/userBonsai/list,1573757631,,200
b34dbe,127.0.0.1,POST,http://localhost:8000/logCuidados/6,1573757640,,200
71a895,127.0.0.1,POST,http://localhost:8000/userBonsai/list,1573757643,,200
f2caca,127.0.0.1,POST,http://localhost:8000/userBonsai/detail/6,1573757645,,200
6e8920,127.0.0.1,POST,http://localhost:8000/userBonsai/list,1573757652,,200
4f90d6,127.0.0.1,POST,http://localhost:8000/userBonsai/new,1573757701,,200
53af6f,127.0.0.1,POST,http://localhost:8000/userBonsai/list,1573757702,,200
3bf139,127.0.0.1,POST,http://localhost:8000/userBonsai/remove/7,1573757709,,200
3e3eed,127.0.0.1,POST,http://localhost:8000/userBonsai/list,1573757709,,200
e31301,127.0.0.1,POST,http://localhost:8000/logCuidados/6,1573757712,,200
bbaf29,127.0.0.1,POST,http://localhost:8000/logCuidados/new/6,1573757724,,200
64aa7f,127.0.0.1,POST,http://localhost:8000/logCuidados/6,1573757725,,200
80033e,127.0.0.1,GET,http://localhost:8000/userBonsai/list,1574161685,4a6ead,200
4a6ead,127.0.0.1,POST,http://localhost:8000/userBonsai/list,1574161685,,500
0a0d67,127.0.0.1,GET,http://localhost:8000/login,1574162200,1b66a9,200
1b66a9,127.0.0.1,POST,http://localhost:8000/login,1574162200,,500
423530,127.0.0.1,GET,http://localhost:8000/login,1574162203,2e96b8,200
2e96b8,127.0.0.1,POST,http://localhost:8000/login,1574162203,,500
ffddaa,127.0.0.1,GET,http://localhost:8000/user/new,1574162232,a377b2,200
a377b2,127.0.0.1,POST,http://localhost:8000/user/new,1574162232,,500
